Time,Propellant mass (kg),Chamber pressure (Pa),Throat diameter (m),Nozzle inlet gamma,Nozzle efficiency,Exit static pressure (Pa),Area ratio,Vapour Density (kg/m^3),Vapour Mass (kg),Liquid Density (kg/m^3),Liquid Mass (kg),Solid Fuel Mass (kg),Solid Fuel Density (kg/m^3),Solid Fuel Outer Diameter (m),Solid Fuel Length (m)
0.01,50.15582665,2346989.621,0.0432,1.2544,0.97,77568.43195,4.5,158.084825,0.953944066,786.5556971,42.44685119,6.755031395,935,0.112,1.33
0.02,50.12866489,2677903.857,0.0432,1.2537,0.97,88630.36702,4.5,158.0796855,0.960115216,786.5629316,42.41626032,6.752289354,935,0.112,1.33
0.03,50.10128617,2699295.528,0.0432,1.2537,0.97,89338.36545,4.5,158.072021,0.966369031,786.5737205,42.3853778,6.749539335,935,0.112,1.33
0.04,50.0738898,2701034.888,0.0432,1.2537,0.97,89395.93288,4.5,158.0619814,0.972655106,786.5878532,42.35444623,6.746788464,935,0.112,1.33
0.05,50.04649216,2701160.224,0.0432,1.2537,0.97,89400.08113,4.5,158.0497094,0.978967285,786.6051291,42.32348755,6.744037323,935,0.112,1.33
0.06,50.01909467,2701145.776,0.0432,1.2537,0.97,89399.60295,4.5,158.0353394,0.98530315,786.6253596,42.29250555,6.741285964,935,0.112,1.33
0.07,49.99169752,2701111.718,0.0432,1.2537,0.97,89398.47574,4.5,158.0189977,0.991660709,786.6483669,42.26150242,6.738534393,935,0.112,1.33
0.08,49.96430082,2701068.289,0.0432,1.2537,0.97,89397.03836,4.5,158.0008032,0.998038115,786.6739843,42.23048009,6.735782614,935,0.112,1.33
0.09,49.93690463,2701016.779,0.0432,1.2537,0.97,89395.33355,4.5,157.9808679,1.004433636,786.7020548,42.19944037,6.73303063,935,0.112,1.33
0.1,49.90950905,2700957.727,0.0432,1.2537,0.97,89393.3791,4.5,157.9592968,1.010845651,786.7324306,42.16838495,6.730278444,935,0.112,1.33
0.11,49.88211414,2700891.583,0.0432,1.2537,0.97,89391.18994,4.5,157.9361889,1.017272638,786.7649732,42.13731544,6.727526059,935,0.112,1.33
0.12,49.85471996,2700818.766,0.0432,1.2537,0.97,89388.77992,4.5,157.9116372,1.023713174,786.799552,42.10623331,6.724773476,935,0.112,1.33
0.13,49.82732659,2700739.67,0.0432,1.2537,0.97,89386.16208,4.5,157.8857292,1.030165922,786.8360441,42.07513997,6.722020698,935,0.112,1.33
0.14,49.79993408,2700654.664,0.0432,1.2537,0.97,89383.34864,4.5,157.8585472,1.036629633,786.8743344,42.04403672,6.719267728,935,0.112,1.33
0.15,49.77254249,2700564.095,0.0432,1.2537,0.97,89380.35109,4.5,157.8301685,1.043103135,786.9143142,42.01292479,6.716514568,935,0.112,1.33
0.16,49.74515187,2700468.29,0.0432,1.2537,0.97,89377.18024,4.5,157.800666,1.049585331,786.9558815,41.98180532,6.713761219,935,0.112,1.33
0.17,49.71776227,2700367.556,0.0432,1.2537,0.97,89373.84625,4.5,157.7701081,1.056075194,786.9989404,41.95067939,6.711007683,935,0.112,1.33
0.18,49.69037374,2700262.181,0.0432,1.2537,0.97,89370.35867,4.5,157.7385591,1.062571763,787.0434006,41.91954802,6.708253963,935,0.112,1.33
0.19,49.66298633,2700152.436,0.0432,1.2537,0.97,89366.72646,4.5,157.7060795,1.069074138,787.0891773,41.88841213,6.705500059,935,0.112,1.33
0.2,49.63560007,2700038.577,0.0432,1.2537,0.97,89362.95808,4.5,157.6727263,1.075581477,787.1361908,41.85727262,6.702745974,935,0.112,1.33
0.21,49.608215,2699920.843,0.0432,1.2537,0.97,89359.06144,4.5,157.638553,1.082092992,787.184366,41.8261303,6.699991709,935,0.112,1.33
0.22,49.58083117,2699799.46,0.0432,1.2537,0.97,89355.04402,4.5,157.6036099,1.088607947,787.2336325,41.79498595,6.697237266,935,0.112,1.33
0.23,49.5534486,2699674.638,0.0432,1.2537,0.97,89350.91281,4.5,157.5679443,1.095125651,787.2839238,41.7638403,6.694482645,935,0.112,1.33
0.24,49.52606733,2699546.578,0.0432,1.2537,0.97,89346.67442,4.5,157.5316007,1.10164546,787.3351776,41.73269402,6.691727847,935,0.112,1.33
